Source,Target,fromName,toName,confidence,flat,negative,positive,skip,votes,fracPos,fracNeg,fracFlat,sign,isPos,isNeg,isDirectional
16,66,the presence and experience of love in their life,their level of resilience (being flexible and agile in response to events and knowing they can get up if they fall down),2.5,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
18,52,the number of places and groups of people where they are welcome and appreciated,the amount of external recognition or validation they receive for something good they did,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
8,59,their having close friends,their level of self confidence,2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
58,72,their belief that everyone is better off than they are,their ability to relax when they're stressed,2.5,0,4,0,0,4,0.0,1.0,0.0,negative,0,1,True
12,23,the time they spend with friends in person,"their participation in positive events that are fun, joyous, and exciting",2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
2,0,their access to mental health resources,"their access to trusted information about mental, physical and sexual health & development",2.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
40,9,their ability to cope with and overcome hardship or challenges in their life,their ability to stay in touch with people (nearby or far away; friends and intergenerational members of community),2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
33,56,their ability to engage with systems and institutions designed to support them,their certainty that they matter to themself and to others,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
19,60,the time they spend learning about their heritage and culture,their level of self-esteem,2.2,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
68,45,their ability to manage boredom,their ability to disconnect from electronic devices,1.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
21,46,their ability to help others and/or contribute to something bigger than themselves,their ability to face and overcome challenges,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
18,62,the number of places and groups of people where they are welcome and appreciated,"their desire for popularity (likes, followers, shares)",2.25,1,3,0,0,4,0.0,0.75,0.25,negative,0,1,True
4,3,"their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially",their willingness to use mental health resources,2.6,0,1,4,0,5,0.8,0.2,0.0,positive,1,0,True
60,17,their level of self-esteem,"their having at least one positive adult relationship (with a parent, relative, teacher, coach, etc.)",2.6,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
20,56,the time they spend being a part of their heritage and culture,their certainty that they matter to themself and to others,2.2,0,0,4,1,4,1.0,0.0,0.0,positive,1,0,True
33,60,their ability to engage with systems and institutions designed to support them,their level of self-esteem,3.0,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
68,23,their ability to manage boredom,"their participation in positive events that are fun, joyous, and exciting",2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
49,67,their assurance that they are not not alone and have others to depend on,their ability to concentrate without interruption,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
2,65,their access to mental health resources,their ability to empathize with and understand other perspectives,2.6,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
23,45,"their participation in positive events that are fun, joyous, and exciting",their ability to disconnect from electronic devices,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
22,3,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",their willingness to use mental health resources,2.25,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
8,54,their having close friends,"their ability to know who their real, trusted friends are",2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
1,36,their access to trusted information about mental health,"the influence of online content and personalities on them and their identity (influencers, celebrities)",1.75,1,3,0,0,4,0.0,0.75,0.25,negative,0,1,True
26,40,"their exposure to positive parenting (consistent, respectful, supportive)",their ability to cope with and overcome hardship or challenges in their life,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
43,20,their ability to find others like them,the time they spend being a part of their heritage and culture,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
34,66,"their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",their level of resilience (being flexible and agile in response to events and knowing they can get up if they fall down),2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
13,25,their awareness of what's happening among their friends,their exposure to hurtful/hateful personal content (like mocking and bullying),2.0,0,3,1,0,4,0.25,0.75,0.0,negative,0,1,True
42,35,their ability to cope with feelings of being lonely,their ability to recover from negative or adverse events that happen to them (online or in person),2.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
28,71,"the frequency of positive feedback to their online activities (e.g., likes, applauses, positive comments)","their ability to pursue personal interests that people around them might not share (an instrument, a hobby)",1.8,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
67,45,their ability to concentrate without interruption,their ability to disconnect from electronic devices,2.4,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
41,72,their ability to manage their reputation online (including what others post about them),their ability to relax when they're stressed,2.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
49,23,their assurance that they are not not alone and have others to depend on,"their participation in positive events that are fun, joyous, and exciting",2.8,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
61,70,their belief that they will be found if they get lost,their ability to explore their identity safely,2.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
38,67,their ability to control and moderate their time online,their ability to concentrate without interruption,2.5,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
14,4,their ability to tell their friends about their life and experiences,"their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially",3.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
69,75,"their ability to develop proficiency at a hobby, instrument, game, business or other personal interest",their ability to set goals and take actions towards those goals,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
57,22,their belief that they are part of a community,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",2.6,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
7,74,"the time they spend doing something physical (working, sports, volunteering, being outdoors, etc)",their ability to consider the purpose and meaning of a good life,1.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
5,75,"their access to resources of daily life (food, shelter, safe environment, money)",their ability to set goals and take actions towards those goals,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
13,37,their awareness of what's happening among their friends,their ability to cope with anxious feelings,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
45,21,their ability to disconnect from electronic devices,their ability to help others and/or contribute to something bigger than themselves,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
33,47,their ability to engage with systems and institutions designed to support them,"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",2.2,0,0,4,1,4,1.0,0.0,0.0,positive,1,0,True
8,18,their having close friends,the number of places and groups of people where they are welcome and appreciated,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
47,61,"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",their belief that they will be found if they get lost,2.6,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
72,0,their ability to relax when they're stressed,"their access to trusted information about mental, physical and sexual health & development",2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
39,25,their ability to control and moderate the content they process online,their exposure to hurtful/hateful personal content (like mocking and bullying),2.6,0,5,0,0,5,0.0,1.0,0.0,negative,0,1,True
19,15,the time they spend learning about their heritage and culture,"the time they spend with social groups (religious, volunteer, government, tribe, hobby, etc.)",2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
29,41,"the frequency of negative feedback to their online activities (e.g., dislikes, thumbs down, negative comments)",their ability to manage their reputation online (including what others post about them),2.25,1,3,0,0,4,0.0,0.75,0.25,negative,0,1,True
11,62,the time they spend with friends online,"their desire for popularity (likes, followers, shares)",3.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
32,35,"the ability of ""the internet""  to forget or remove negative moments of their life so it's not forever accessible",their ability to recover from negative or adverse events that happen to them (online or in person),2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
68,71,their ability to manage boredom,"their ability to pursue personal interests that people around them might not share (an instrument, a hobby)",2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
29,76,"the frequency of negative feedback to their online activities (e.g., dislikes, thumbs down, negative comments)",their ability to recognize when they're going gown down a trap of negative content or comments,2.25,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
75,49,their ability to set goals and take actions towards those goals,their assurance that they are not not alone and have others to depend on,3.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
39,34,their ability to control and moderate the content they process online,"their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",2.25,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
1,35,their access to trusted information about mental health,their ability to recover from negative or adverse events that happen to them (online or in person),2.285714285714286,1,0,5,1,6,0.8333333333333334,0.0,0.1666666666666667,positive,1,0,True
9,66,their ability to stay in touch with people (nearby or far away; friends and intergenerational members of community),their level of resilience (being flexible and agile in response to events and knowing they can get up if they fall down),2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
20,42,the time they spend being a part of their heritage and culture,their ability to cope with feelings of being lonely,2.4,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
50,48,their ability to evaluate the emotional risk before an action they want to take,"their ability to recognize exploitative relationships (gaslighting, manipulation, controlling)",2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
64,16,their ability to recover and learn from their mistakes,the presence and experience of love in their life,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
35,6,their ability to recover from negative or adverse events that happen to them (online or in person),"the time they spend reading a book, creating art, making music, doing schoolwork, etc.",2.2,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
8,60,their having close friends,their level of self-esteem,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
32,66,"the ability of ""the internet""  to forget or remove negative moments of their life so it's not forever accessible",their level of resilience (being flexible and agile in response to events and knowing they can get up if they fall down),2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
40,72,their ability to cope with and overcome hardship or challenges in their life,their ability to relax when they're stressed,2.4,0,1,4,0,5,0.8,0.2,0.0,positive,1,0,True
5,46,"their access to resources of daily life (food, shelter, safe environment, money)",their ability to face and overcome challenges,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
74,41,their ability to consider the purpose and meaning of a good life,their ability to manage their reputation online (including what others post about them),2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
8,34,their having close friends,"their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
23,62,"their participation in positive events that are fun, joyous, and exciting","their desire for popularity (likes, followers, shares)",2.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
53,40,their ability to recognize mental health challenges they should seek support for,their ability to cope with and overcome hardship or challenges in their life,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
16,34,the presence and experience of love in their life,"their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
48,33,"their ability to recognize exploitative relationships (gaslighting, manipulation, controlling)",their ability to engage with systems and institutions designed to support them,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
3,70,their willingness to use mental health resources,their ability to explore their identity safely,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
70,23,their ability to explore their identity safely,"their participation in positive events that are fun, joyous, and exciting",2.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
6,34,"the time they spend reading a book, creating art, making music, doing schoolwork, etc.","their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",2.5,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
15,23,"the time they spend with social groups (religious, volunteer, government, tribe, hobby, etc.)","their participation in positive events that are fun, joyous, and exciting",2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
58,61,their belief that everyone is better off than they are,their belief that they will be found if they get lost,3.0,0,3,0,0,3,0.0,1.0,0.0,negative,0,1,True
57,56,their belief that they are part of a community,their certainty that they matter to themself and to others,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
59,61,their level of self confidence,their belief that they will be found if they get lost,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
7,66,"the time they spend doing something physical (working, sports, volunteering, being outdoors, etc)",their level of resilience (being flexible and agile in response to events and knowing they can get up if they fall down),2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
46,47,their ability to face and overcome challenges,"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
39,33,their ability to control and moderate the content they process online,their ability to engage with systems and institutions designed to support them,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
52,63,the amount of external recognition or validation they receive for something good they did,their ability to trust that adults in their life have their best interests at heart,2.75,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
57,61,their belief that they are part of a community,their belief that they will be found if they get lost,2.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
4,51,"their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially",their ability to take a long term perspective during challenging times,2.5,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
8,14,their having close friends,their ability to tell their friends about their life and experiences,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
67,23,their ability to concentrate without interruption,"their participation in positive events that are fun, joyous, and exciting",2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
19,41,the time they spend learning about their heritage and culture,their ability to manage their reputation online (including what others post about them),2.0,1,0,3,1,4,0.75,0.0,0.25,positive,1,0,True
39,69,their ability to control and moderate the content they process online,"their ability to develop proficiency at a hobby, instrument, game, business or other personal interest",2.0,0,0,4,1,4,1.0,0.0,0.0,positive,1,0,True
3,33,their willingness to use mental health resources,their ability to engage with systems and institutions designed to support them,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
70,3,their ability to explore their identity safely,their willingness to use mental health resources,2.25,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
68,72,their ability to manage boredom,their ability to relax when they're stressed,2.4,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
28,75,"the frequency of positive feedback to their online activities (e.g., likes, applauses, positive comments)",their ability to set goals and take actions towards those goals,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
5,0,"their access to resources of daily life (food, shelter, safe environment, money)","their access to trusted information about mental, physical and sexual health & development",2.4,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
68,38,their ability to manage boredom,their ability to control and moderate their time online,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
42,22,their ability to cope with feelings of being lonely,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
33,57,their ability to engage with systems and institutions designed to support them,their belief that they are part of a community,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
31,55,"the ability of ""the internet"" to remember or keep positive moments of their life forever accessible",their ability to know the benefit of sharing information online,2.166666666666667,1,0,3,2,4,0.75,0.0,0.25,positive,1,0,True
21,14,their ability to help others and/or contribute to something bigger than themselves,their ability to tell their friends about their life and experiences,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
7,46,"the time they spend doing something physical (working, sports, volunteering, being outdoors, etc)",their ability to face and overcome challenges,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
1,37,their access to trusted information about mental health,their ability to cope with anxious feelings,2.4,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
66,37,their level of resilience (being flexible and agile in response to events and knowing they can get up if they fall down),their ability to cope with anxious feelings,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
51,30,their ability to take a long term perspective during challenging times,their ability to compare their life to other people's lives,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
60,65,their level of self-esteem,their ability to empathize with and understand other perspectives,2.4,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
42,75,their ability to cope with feelings of being lonely,their ability to set goals and take actions towards those goals,3.0,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
50,42,their ability to evaluate the emotional risk before an action they want to take,their ability to cope with feelings of being lonely,2.4,0,1,4,0,5,0.8,0.2,0.0,positive,1,0,True
12,21,the time they spend with friends in person,their ability to help others and/or contribute to something bigger than themselves,2.4,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
65,55,their ability to empathize with and understand other perspectives,their ability to know the benefit of sharing information online,2.2,0,0,4,1,4,1.0,0.0,0.0,positive,1,0,True
70,65,their ability to explore their identity safely,their ability to empathize with and understand other perspectives,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
17,53,"their having at least one positive adult relationship (with a parent, relative, teacher, coach, etc.)",their ability to recognize mental health challenges they should seek support for,2.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
71,6,"their ability to pursue personal interests that people around them might not share (an instrument, a hobby)","the time they spend reading a book, creating art, making music, doing schoolwork, etc.",2.0,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
1,71,their access to trusted information about mental health,"their ability to pursue personal interests that people around them might not share (an instrument, a hobby)",2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
33,44,their ability to engage with systems and institutions designed to support them,their ability to control or manage personal information they disclose online,2.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
64,33,their ability to recover and learn from their mistakes,their ability to engage with systems and institutions designed to support them,2.0,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
58,59,their belief that everyone is better off than they are,their level of self confidence,2.5,0,4,0,0,4,0.0,1.0,0.0,negative,0,1,True
49,33,their assurance that they are not not alone and have others to depend on,their ability to engage with systems and institutions designed to support them,2.6,0,0,4,1,4,1.0,0.0,0.0,positive,1,0,True
60,37,their level of self-esteem,their ability to cope with anxious feelings,2.0,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
18,40,the number of places and groups of people where they are welcome and appreciated,their ability to cope with and overcome hardship or challenges in their life,2.2,1,0,3,1,4,0.75,0.0,0.25,positive,1,0,True
29,40,"the frequency of negative feedback to their online activities (e.g., dislikes, thumbs down, negative comments)",their ability to cope with and overcome hardship or challenges in their life,2.8,0,4,1,0,5,0.2,0.8,0.0,negative,0,1,True
35,13,their ability to recover from negative or adverse events that happen to them (online or in person),their awareness of what's happening among their friends,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
23,68,"their participation in positive events that are fun, joyous, and exciting",their ability to manage boredom,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
37,34,their ability to cope with anxious feelings,"their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
69,34,"their ability to develop proficiency at a hobby, instrument, game, business or other personal interest","their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
37,38,their ability to cope with anxious feelings,their ability to control and moderate their time online,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
35,39,their ability to recover from negative or adverse events that happen to them (online or in person),their ability to control and moderate the content they process online,2.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
21,59,their ability to help others and/or contribute to something bigger than themselves,their level of self confidence,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
64,71,their ability to recover and learn from their mistakes,"their ability to pursue personal interests that people around them might not share (an instrument, a hobby)",2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
37,57,their ability to cope with anxious feelings,their belief that they are part of a community,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
12,72,the time they spend with friends in person,their ability to relax when they're stressed,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
57,11,their belief that they are part of a community,the time they spend with friends online,3.0,0,3,1,0,4,0.25,0.75,0.0,negative,0,1,True
52,33,the amount of external recognition or validation they receive for something good they did,their ability to engage with systems and institutions designed to support them,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
34,31,"their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)","the ability of ""the internet"" to remember or keep positive moments of their life forever accessible",2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
21,60,their ability to help others and/or contribute to something bigger than themselves,their level of self-esteem,2.571428571428572,0,0,7,0,7,1.0,0.0,0.0,positive,1,0,True
21,22,their ability to help others and/or contribute to something bigger than themselves,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",2.4,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
45,13,their ability to disconnect from electronic devices,their awareness of what's happening among their friends,3.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
3,54,their willingness to use mental health resources,"their ability to know who their real, trusted friends are",2.4,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
64,15,their ability to recover and learn from their mistakes,"the time they spend with social groups (religious, volunteer, government, tribe, hobby, etc.)",2.4,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
60,22,their level of self-esteem,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
23,76,"their participation in positive events that are fun, joyous, and exciting",their ability to recognize when they're going gown down a trap of negative content or comments,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
23,33,"their participation in positive events that are fun, joyous, and exciting",their ability to engage with systems and institutions designed to support them,2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
3,15,their willingness to use mental health resources,"the time they spend with social groups (religious, volunteer, government, tribe, hobby, etc.)",2.0,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
61,57,their belief that they will be found if they get lost,their belief that they are part of a community,3.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
60,44,their level of self-esteem,their ability to control or manage personal information they disclose online,2.0,1,0,3,1,4,0.75,0.0,0.25,positive,1,0,True
18,5,the number of places and groups of people where they are welcome and appreciated,"their access to resources of daily life (food, shelter, safe environment, money)",2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
75,69,their ability to set goals and take actions towards those goals,"their ability to develop proficiency at a hobby, instrument, game, business or other personal interest",2.166666666666667,0,1,5,0,6,0.8333333333333334,0.1666666666666667,0.0,positive,1,0,True
21,74,their ability to help others and/or contribute to something bigger than themselves,their ability to consider the purpose and meaning of a good life,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
8,43,their having close friends,their ability to find others like them,2.333333333333333,0,0,3,2,3,1.0,0.0,0.0,positive,1,0,True
57,53,their belief that they are part of a community,their ability to recognize mental health challenges they should seek support for,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
60,59,their level of self-esteem,their level of self confidence,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
76,35,their ability to recognize when they're going gown down a trap of negative content or comments,their ability to recover from negative or adverse events that happen to them (online or in person),2.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
41,24,their ability to manage their reputation online (including what others post about them),their awareness of other people's lives and experiences,2.5,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
54,16,"their ability to know who their real, trusted friends are",the presence and experience of love in their life,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
3,73,their willingness to use mental health resources,their ability to get enough sleep,2.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
33,48,their ability to engage with systems and institutions designed to support them,"their ability to recognize exploitative relationships (gaslighting, manipulation, controlling)",2.6,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
56,13,their certainty that they matter to themself and to others,their awareness of what's happening among their friends,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
71,56,"their ability to pursue personal interests that people around them might not share (an instrument, a hobby)",their certainty that they matter to themself and to others,2.4,0,0,4,1,4,1.0,0.0,0.0,positive,1,0,True
54,59,"their ability to know who their real, trusted friends are",their level of self confidence,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
13,48,their awareness of what's happening among their friends,"their ability to recognize exploitative relationships (gaslighting, manipulation, controlling)",2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
0,47,"their access to trusted information about mental, physical and sexual health & development","their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
46,60,their ability to face and overcome challenges,their level of self-esteem,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
74,70,their ability to consider the purpose and meaning of a good life,their ability to explore their identity safely,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
6,25,"the time they spend reading a book, creating art, making music, doing schoolwork, etc.",their exposure to hurtful/hateful personal content (like mocking and bullying),2.5,1,3,0,0,4,0.0,0.75,0.25,negative,0,1,True
26,0,"their exposure to positive parenting (consistent, respectful, supportive)","their access to trusted information about mental, physical and sexual health & development",2.2,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
53,7,their ability to recognize mental health challenges they should seek support for,"the time they spend doing something physical (working, sports, volunteering, being outdoors, etc)",2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
38,59,their ability to control and moderate their time online,their level of self confidence,2.8,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
0,12,"their access to trusted information about mental, physical and sexual health & development",the time they spend with friends in person,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
21,15,their ability to help others and/or contribute to something bigger than themselves,"the time they spend with social groups (religious, volunteer, government, tribe, hobby, etc.)",2.75,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
39,75,their ability to control and moderate the content they process online,their ability to set goals and take actions towards those goals,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
2,60,their access to mental health resources,their level of self-esteem,2.8,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
57,14,their belief that they are part of a community,their ability to tell their friends about their life and experiences,2.4,0,0,3,2,3,1.0,0.0,0.0,positive,1,0,True
55,48,their ability to know the benefit of sharing information online,"their ability to recognize exploitative relationships (gaslighting, manipulation, controlling)",2.6,1,0,3,1,4,0.75,0.0,0.25,positive,1,0,True
9,68,their ability to stay in touch with people (nearby or far away; friends and intergenerational members of community),their ability to manage boredom,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
18,72,the number of places and groups of people where they are welcome and appreciated,their ability to relax when they're stressed,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
56,24,their certainty that they matter to themself and to others,their awareness of other people's lives and experiences,2.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
19,24,the time they spend learning about their heritage and culture,their awareness of other people's lives and experiences,2.4,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
61,63,their belief that they will be found if they get lost,their ability to trust that adults in their life have their best interests at heart,3.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
52,30,the amount of external recognition or validation they receive for something good they did,their ability to compare their life to other people's lives,2.2,0,0,4,1,4,1.0,0.0,0.0,positive,1,0,True
65,46,their ability to empathize with and understand other perspectives,their ability to face and overcome challenges,2.2,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
39,53,their ability to control and moderate the content they process online,their ability to recognize mental health challenges they should seek support for,2.4,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
26,33,"their exposure to positive parenting (consistent, respectful, supportive)",their ability to engage with systems and institutions designed to support them,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
